Date,Open,High,Low,Close,Volume,Adj Close,Returns,Log_Returns,Volatility_5,Volatility_20,Volatility_60,Momentum_5,Momentum_10,Momentum_20,Momentum_60,SMA_20,SMA_50,SMA_200,Price_to_SMA20,Price_to_SMA50,Price_to_SMA200,Volume_MA20,Volume_Ratio,RSI,Regime,Regime_Name,Returns_lag_1,Volatility_lag_1,Returns_lag_2,Volatility_lag_2,Returns_lag_3,Volatility_lag_3,Returns_lag_5,Volatility_lag_5,SMA_20_50_cross,SMA_50_200_cross,Vol_5_20_ratio,Vol_change,ROC_5,ROC_10,Volume_change,Target,Prediction_Baseline,Prediction_Adaptive,Prob_Up,Prob_Down
2019-09-13,273.9221750652425,274.27618679974927,272.92371239151043,273.2958679199219,62104800,273.2958679199219,-0.0006639654987904,-0.0006641860215006,0.05179979318048,0.1513676289850666,0.1553412688299057,0.0101993899114061,0.0290857029126268,0.057754880950356,0.0323974189139384,266.37615356445315,267.5337261962891,254.2133154296875,0.0259772290532547,0.021538001229068,0.0750651178833015,66000110.0,0.9409802498814016,85.7387021973355,1.0,Bear Market,0.0034635711948587,0.1508021675453242,0.0071111669465895,0.1900007847291901,-0.0002347395873205,0.195662403857679,0.000772400401892,0.2037871033528485,-0.004326828801340055,0.05239855648035818,0.34221182909319664,0.0037496903986637964,0.010199389911406342,0.0290857029126268,-0.1481839615848315,0,1,1,0.55518734,0.44481266
2019-09-16,272.16134574483664,273.3413575418374,271.8073615960568,272.4518127441406,58191200,272.4518127441406,-0.0030884300674043,-0.0030932091099073,0.0634583681674981,0.1459153439027509,0.1543791125884754,0.0065729339392968,0.0263635267298592,0.0391555228403046,0.0194687599667884,266.8894546508789,267.56458984375,254.3756755065918,0.0208414307734186,0.018265581791838,0.0710607930634483,64758755.0,0.8985842918073395,79.65824833822886,1.0,Bear Market,-0.0006639654987904,0.1513676289850666,0.0034635711948587,0.1508021675453242,0.0071111669465895,0.1900007847291901,0.0005032181823636,0.2017945510644185,-0.0025232606200444874,0.051848174204913056,0.43489852725695244,-0.03602015251790447,0.00657293393929681,0.0263635267298592,-0.06301606317064057,1,1,1,0.538721,0.46127898
2019-09-17,272.2520873894045,273.2323787685422,272.0796243605958,273.1416320800781,41475500,273.1416320800781,0.0025318948293631,0.0025286949836268,0.0622224067664229,0.1410195150479137,0.1543943021030948,0.0093584071220609,0.0350142046522246,0.0293846525243619,0.0235377060728596,267.27930755615233,267.63902099609373,254.51385681152345,0.0219333272655017,0.0205598236890303,0.0731896310162367,64153940.0,0.6464996538014657,84.89825163846261,1.0,Bear Market,-0.0030884300674043,0.1459153439027509,-0.0006639654987904,0.1513676289850666,0.0034635711948587,0.1508021675453242,-0.0002347395873205,0.195662403857679,-0.0013440246440994397,0.051569546542567846,0.4412325963912286,-0.03355252932207142,0.00935840712206093,0.0350142046522246,-0.2872547739177058,1,1,1,0.53623945,0.46376055
2019-09-18,272.7512578717473,273.41388032591254,270.70895912584643,273.3049621582031,73375800,273.3049621582031,0.0005979684491199,0.000597789737226,0.0413418430820451,0.1368992868931645,0.1543558338221092,0.002830675252492,0.0240102789139906,0.0379537527301512,0.0254051684873,267.7789901733398,267.7100006103516,254.6555368041992,0.0206363164686154,0.0208993371002039,0.0732339284197192,65242910.0,1.124655537283668,83.37889084762712,1.0,Bear Market,0.0025318948293631,0.1410195150479137,-0.0030884300674043,0.1459153439027509,-0.0006639654987904,0.1513676289850666,0.0071111669465895,0.1900007847291901,0.0002577025991967741,0.05126322392192795,0.30198727853351104,-0.02921743244790842,0.002830675252492032,0.024010278913990657,0.769135995949416,0,1,1,0.5675891,0.4324109
2019-09-19,273.69524448561884,274.6937071283284,272.9509334519219,273.2867736816406,76560500,273.2867736816406,-6.655011463707616e-05,-6.65523291942085e-05,0.0323940815635745,0.1350271892563094,0.1528706195805398,-0.00069721956915,0.0109460268003296,0.0295089396521031,0.0354929410042466,268.17065277099607,267.7548382568359,254.78966033935544,0.0190778553051196,0.0206604499131342,0.0725975823259419,66594700.0,1.1496485456049803,79.06945725238765,1.0,Bear Market,0.0005979684491199,0.1368992868931645,0.0025318948293631,0.1410195150479137,-0.0030884300674043,0.1459153439027509,0.0034635711948587,0.1508021675453242,0.0015529673221490459,0.05088580871065207,0.23990784183534963,-0.013674999186197856,-0.0006972195691500316,0.010946026800329633,0.04340259322555928,0,1,1,0.5629888,0.43701118
2019-09-20,273.89227317408125,274.17498158622584,271.202243775523,271.9955749511719,89565000,271.9955749511719,-0.0047247026011324,-0.0047358992897369,0.0463643969359801,0.1367068023194646,0.1532302386388873,-0.0047578215457358,0.0053930414885963,0.0249606098461756,0.0316296557885902,268.50184478759763,267.7611462402344,254.901010055542,0.0130119410030049,0.0158142014642348,0.0670635431844897,68489630.0,1.3077162192291008,72.64698300815996,1.0,Bear Market,-6.655011463707616e-05,0.1350271892563094,0.0005979684491199,0.1368992868931645,0.0025318948293631,0.1410195150479137,-0.0006639654987904,0.1513676289850666,0.0027662659716085614,0.05045149166686391,0.33915208423669374,0.012439072992676659,-0.004757821545735896,0.005393041488596539,0.16985913101403471,0,1,1,0.55763346,0.44236654
2019-09-23,271.32988802688845,272.6521251833731,271.07456273516925,271.9317321777344,43476800,271.9317321777344,-0.0002347198973695,-0.0002347474483959,0.0423222749987691,0.0930150359837656,0.153111927048326,-0.0019088900938775,0.0046514968369348,0.0517360387350167,0.0277427340732994,269.17067565917966,267.7418493652344,255.05249916076664,0.010257642337127,0.0156489649355655,0.0661794456925839,63205395.0,0.6878653317489749,80.99294255104637,0.0,Bull Market,-0.0047247026011324,0.1367068023194646,-6.655011463707616e-05,0.1350271892563094,0.0005979684491199,0.1368992868931645,-0.0030884300674043,0.1459153439027509,0.005336581850512889,0.049751914787038665,0.455004661893114,-0.31960199195938677,-0.0019088900938775133,0.0046514968369348875,-0.5145782392675711,0,1,1,0.619225,0.38077497
2019-09-24,273.02600625036905,273.4181079889534,268.8313524986276,269.7979431152344,94869400,269.7979431152344,-0.0078467821515781,-0.0078777301477426,0.0584226198379513,0.0942551900478001,0.1537429206489627,-0.0122415940015452,-0.0029977486999737,0.0320703047294754,0.0144583807338787,269.58985748291013,267.6780639648438,255.19515258789065,0.0007718600182777,0.0079195101719991,0.0572220529240439,64327675.0,1.4747835981947115,61.99493292689081,0.0,Bull Market,-0.0002347198973695,0.0930150359837656,-0.0047247026011324,0.1367068023194646,-6.655011463707616e-05,0.1350271892563094,0.0025318948293631,0.1410195150479137,0.0071421374233993085,0.04891515865550744,0.6198345131798382,0.013332834319936593,-0.01224159400154523,-0.0029977486999737124,1.1820695175357891,1,1,1,0.6253775,0.37462252
2019-09-25,269.8800742554495,271.8406112509374,268.39370497746904,271.393798828125,71854000,271.393798828125,0.0059150032593429,0.005897578306237,0.0829659590372181,0.0930755029123202,0.1531055212616212,-0.0069927867938667,-0.0041819058498979,0.0422648416725355,0.011277989004822,270.14012145996094,267.6638037109375,255.37381553649905,0.0046408410619962,0.013935373649609,0.0627315030633448,64586930.0,1.1125161081351909,55.19592560419815,0.0,Bull Market,-0.0078467821515781,0.0942551900478001,-0.0002347198973695,0.0930150359837656,-0.0047247026011324,0.1367068023194646,0.0005979684491199,0.1368992868931645,0.009251597394535072,0.048125482828453414,0.8913834085363408,-0.012515885171751728,-0.006992786793866723,-0.004181905849897971,-0.24260088078980158,0,1,1,0.61914295,0.38085705
2019-09-26,271.40298034180495,271.6126950332512,269.4150876575197,270.8284912109375,56179700,270.8284912109375,-0.0020829791234305,-0.0020851515417037,0.0821683222436312,0.0922667630400224,0.1530967810912158,-0.0089952486085801,-0.0096861965143708,0.0328209714199392,0.0065500266651301,270.5704406738281,267.67526977539063,255.5474166870117,0.0009537277481854,0.0117800252454878,0.0597974134195284,64411080.0,0.8722055273719987,51.3750970301584,0.0,Bull Market,0.0059150032593429,0.0930755029123202,-0.0078467821515781,0.0942551900478001,-0.0002347198973695,0.0930150359837656,-6.655011463707616e-05,0.1350271892563094,0.01081598199514966,0.047458327873581396,0.890551695283698,-0.008689073354345989,-0.008995248608580142,-0.00968619651437086,-0.2181409524869875,0,1,1,0.56935006,0.43064994
2019-09-27,271.5852468021339,271.69469579353853,267.8100775356787,269.369384765625,84746600,269.369384765625,-0.0053875662740965,-0.0054021315470793,0.0837763881334862,0.085449638749103,0.1526254491237327,-0.0096552680536009,-0.0143671515569615,0.0143006726537786,-0.0068134694999544,270.7603332519531,267.6377673339844,255.7134537506104,-0.0051371944687104,0.0064700040240575,0.0534032559285397,65753440.0,1.2888542409340105,44.54127373261994,0.0,Bull Market,-0.0020829791234305,0.0922667630400224,0.0059150032593429,0.0930755029123202,-0.0078467821515781,0.0942551900478001,-0.0047247026011324,0.1367068023194646,0.011667134833299064,0.04663154561669414,0.9804182833290871,-0.07388494043041649,-0.009655268053600952,-0.014367151556961555,0.5084915013786118,1,1,1,0.5520976,0.44790238
2019-09-30,269.889189816705,271.3299483197672,269.843606937057,270.6186828613281,51662400,270.6186828613281,0.0046378622306693,0.0046271404855045,0.0961992794236963,0.0864267545704338,0.1529112751445006,-0.0048285990968793,-0.0067282719257735,0.0194578738273247,-0.0010702778622019,271.0185913085937,267.6553857421875,255.8797915649414,-0.0014755756988281,0.0110713151200885,0.0576008414194992,65191500.0,0.7924714111502267,50.03627603270424,0.0,Bull Market,-0.0053875662740965,0.085449638749103,-0.0020829791234305,0.0922667630400224,0.0059150032593429,0.0930755029123202,-0.0002347198973695,0.0930150359837656,0.012565432065117399,0.04602002411064765,1.113072912454422,0.011434990663913958,-0.004828599096879382,-0.006728271925773521,-0.39038970294973485,0,1,1,0.5308836,0.4691164
2019-10-01,271.50311783341726,272.1596724873987,267.18081592792004,267.399658203125,88242400,267.399658203125,-0.0118950570011185,-0.0119663692647563,0.1166050455717208,0.0950020504059456,0.1544534310935116,-0.0088891890146287,-0.0210219651732538,0.0132561720882025,-0.007499130359137,271.1935073852539,267.5953692626953,256.0304364776611,-0.013989454315141,-0.0007313693809783,0.0444057428557165,66148550.0,1.3340035420277545,32.1967997290776,0.0,Bull Market,0.0046378622306693,0.0864267545704338,-0.0053875662740965,0.085449638749103,-0.0020829791234305,0.0922667630400224,-0.0078467821515781,0.0942551900478001,0.013446189791970209,0.045170148300095914,1.227395041196113,0.09922038468450567,-0.008889189014628762,-0.02102196517325383,0.7080584719254235,0,1,1,0.5822844,0.4177156
2019-10-02,265.8131094960881,265.8222372042394,261.38138456159663,262.6762390136719,122539500,262.6762390136719,-0.0176642678647893,-0.0178221429726655,0.137143423960953,0.1068499282811911,0.1585679234850104,-0.0321214406964913,-0.0388896091040557,-0.0158130805515094,-0.0262449877615629,270.9824844360352,267.40221923828125,256.1793700408936,-0.030652333266669,-0.0176736761500025,0.0253606251422244,69931160.0,1.7522875353418992,20.32278729377198,1.0,Bear Market,-0.0118950570011185,0.0950020504059456,0.0046378622306693,0.0864267545704338,-0.0053875662740965,0.085449638749103,0.0059150032593429,0.0930755029123202,0.01338906314223065,0.04380855958696506,1.2835144222094392,0.12471181226741201,-0.032121440696491366,-0.0388896091040557,0.38866916584317734,1,1,1,0.52259684,0.47740316
2019-10-03,262.4482253931142,264.8556023618493,259.72171263257434,264.8282470703125,85278800,264.8282470703125,0.0081926255101003,0.008159248128732,0.1726870726576575,0.1000247623508724,0.1591967677437486,-0.0221551436992337,-0.0309511012822805,-0.0203438660660864,-0.0229358474752124,270.70750885009767,267.226513671875,256.36190841674807,-0.0217181333637876,-0.0089746581228362,0.0330249478397599,70032195.0,1.2177085124920046,29.007540026601177,1.0,Bear Market,-0.0176642678647893,0.1068499282811911,-0.0118950570011185,0.0950020504059456,0.0046378622306693,0.0864267545704338,-0.0020829791234305,0.0922667630400224,0.013026383985598633,0.04237995153892049,1.7264432186491603,-0.06387618634948711,-0.02215514369923377,-0.030951101282280513,-0.3040709322300156,1,1,0,0.45403945,0.54596055
2019-10-04,265.48485916532,268.66731269023387,265.4301207420645,268.4119873046875,65091200,268.4119873046875,0.0135323186783149,0.0134415745892801,0.2134557248629728,0.1125127355638101,0.1616341245059999,-0.0035542177956507,-0.0131751689237139,-0.0078531816677424,-0.0120295434407917,270.60128021240234,267.1486236572265,256.5636171722412,-0.0080904750561283,0.004729066652733,0.0461810223251257,70807540.0,0.9192693320513606,41.18247325307368,1.0,Bear Market,0.0081926255101003,0.1000247623508724,-0.0176642678647893,0.1068499282811911,-0.0118950570011185,0.0950020504059456,-0.0053875662740965,0.085449638749103,0.012924103848672264,0.041256849282254926,1.8971694519143054,0.1248488166273436,-0.0035542177956507937,-0.013175168923713954,-0.23672471939098583,0,1,0,0.39595434,0.6040456
2019-10-07,267.6094001871321,269.24167302948007,266.9710731142861,267.2537536621094,59610500,267.2537536621094,-0.0043151338142858,-0.0043244708743269,0.20892621590925,0.1133137618292296,0.1615632941533528,-0.0124342087679992,-0.0172027680556511,-0.0126312898399136,-0.0206775121543455,270.43033294677736,267.0110791015625,256.77661247253417,-0.0117463867682814,0.0009088557724401,0.0408025524158508,71225050.0,0.8369316694056375,37.406331103556674,1.0,Bear Market,0.0135323186783149,0.1125127355638101,0.0081926255101003,0.1000247623508724,-0.0176642678647893,0.1068499282811911,0.0046378622306693,0.0864267545704338,0.012805662808899054,0.03985747194995426,1.843785013722463,0.00711942751552086,-0.012434208767999277,-0.01720276805565113,-0.08420032200973404,0,1,0,0.38773608,0.6122639
2019-10-08,265.39359482532114,266.1322154876475,263.0682838493837,263.1047668457031,95708100,263.1047668457031,-0.015524522142547,-0.015646289433128,0.2205507154099448,0.1250317953404294,0.1645402851681734,-0.0160616935200393,-0.0248081071050734,-0.0277314873342241,-0.0362011325570177,270.0551132202148,266.8005389404297,256.9871474456787,-0.0257367701415972,-0.0138521912639455,0.0238051570315107,73113100.0,1.3090417449130185,31.36065438468522,1.0,Bear Market,-0.0043151338142858,0.1133137618292296,0.0135323186783149,0.1125127355638101,0.0081926255101003,0.1000247623508724,-0.0118950570011185,0.0950020504059456,0.012198529630825794,0.038186312398464706,1.7639570383632577,0.1034122715726229,-0.01606169352003939,-0.024808107105073418,0.6055577456991637,1,1,0,0.4600675,0.5399325
2019-10-09,265.1291953027634,266.5425986261646,264.4999956740549,265.6033630371094,62359400,265.6033630371094,0.0094965827543198,0.0094517736776754,0.1901878697264566,0.1274427654515048,0.1657219023725212,0.0111434670849126,-0.0213359178287,-0.0254285988790171,-0.0239003516667496,269.70860595703124,266.65340393066407,257.2328161621094,-0.0152210305094079,-0.0039378492007839,0.0325407426621837,72790015.0,0.8567026672545678,37.12669090968589,1.0,Bear Market,-0.015524522142547,0.1250317953404294,-0.0043151338142858,0.1133137618292296,0.0135323186783149,0.1125127355638101,-0.0176642678647893,0.1068499282811911,0.011457577444470068,0.03662280695406217,1.4923394753139432,0.01928285604882296,0.01114346708491265,-0.021335917828700035,-0.3484417724309645,1,1,0,0.42006814,0.57993186
2019-10-10,265.5211877986383,268.2841828365671,265.3570560922346,267.399658203125,55296300,267.399658203125,0.0067630738763071,0.0067403068844329,0.1876399962798479,0.1295836995346981,0.1657971735245677,0.0097097313495029,-0.0126605328430601,-0.0222240969483364,-0.0105660498376077,269.4047164916992,266.60192138671874,257.51606506347656,-0.0074425508012069,0.0029922395617287,0.0383804914742393,71909395.0,0.7689718429698928,42.4278504103368,1.0,Bear Market,0.0094965827543198,0.1274427654515048,-0.015524522142547,0.1250317953404294,-0.0043151338142858,0.1133137618292296,0.0081926255101003,0.1000247623508724,0.010513034153699419,0.03528267768848736,1.4480216026677362,0.016799180993980922,0.009709731349502926,-0.012660532843060124,-0.11326439959332513,1,1,0,0.45433575,0.54566425
2019-10-11,270.1626862594724,272.415031044953,270.0441652314956,270.1718139648437,98720400,270.1718139648437,0.0103670879026065,0.0103137181889092,0.1763819664294992,0.1358315823500813,0.1670160712955548,0.0065564383984035,0.002978917592721,-0.0114310325247709,-0.0039547081841645,269.24851379394534,266.652900390625,257.7599341583252,0.0034291746234298,0.0131966071588338,0.0481528669187769,73740175.0,1.3387600449822636,47.33795986421375,1.0,Bear Market,0.0067630738763071,0.1295836995346981,0.0094965827543198,0.1274427654515048,-0.015524522142547,0.1250317953404294,0.0135323186783149,0.1125127355638101,0.009734052768666457,0.03450096409024295,1.298534283248697,0.04821503659656079,0.006556438398403364,0.0029789175927208422,0.7852984738581061,0,1,1,0.5079419,0.4920581
2019-10-14,269.8525942024333,270.52740420689605,269.52433081785495,269.870849609375,40394800,269.870849609375,-0.0011139739229345,-0.0011145948530611,0.1712865040938717,0.1355206837477345,0.1666340192640647,0.0097925507552438,-0.0027634206332174,-0.0094730995135253,0.0004933946103569,269.11946563720704,266.7381622314453,257.99379974365235,0.0027920090075568,0.0117444288875752,0.0460361833405451,72850355.0,0.5544900913660613,50.11675129384283,1.0,Bear Market,0.0103670879026065,0.1358315823500813,0.0067630738763071,0.1295836995346981,0.0094965827543198,0.1274427654515048,-0.0043151338142858,0.1133137618292296,0.008927494235697386,0.033893692392923835,1.2639141078472835,-0.00228885357122266,0.009792550755243878,-0.0027634206332174394,-0.5908160825928582,1,0,0,0.47858962,0.52141035
